strategy,episode,reward,length,fuel,landing_x,landed
fuel_efficiency,23,191.88,140,81.60,0.3127,1
fuel_efficiency,24,261.02,82,52.10,0.0718,1
fuel_efficiency,25,240.44,116,74.50,0.2517,1
fuel_efficiency,26,152.78,167,90.40,0.3219,1
fuel_efficiency,27,198.29,101,48.40,0.0598,1
fuel_efficiency,28,-52.23,73,25.60,0.3262,0
fuel_efficiency,29,212.13,105,29.50,0.4145,1
fuel_efficiency,30,184.76,131,77.00,0.3056,1
fuel_efficiency,31,56.79,76,47.20,0.0317,0
fuel_efficiency,32,241.26,89,35.50,0.1137,1
fuel_efficiency,33,245.13,72,31.20,0.1959,1
fuel_efficiency,34,182.31,146,85.70,0.3476,1
fuel_efficiency,35,-52.58,142,88.40,0.3313,0
fuel_efficiency,36,132.50,80,29.40,0.6762,1
fuel_efficiency,37,159.35,100,27.60,0.4222,1
fuel_efficiency,38,259.27,89,53.80,0.1402,1
fuel_efficiency,39,243.38,97,33.00,0.1772,1
fuel_efficiency,40,191.56,125,80.50,0.3112,1
fuel_efficiency,41,179.81,119,65.60,0.2000,1
fuel_efficiency,42,232.49,80,35.00,0.1033,1
fuel_efficiency,43,221.25,130,56.60,0.1999,1
fuel_efficiency,44,175.20,107,64.10,0.2282,1
fuel_efficiency,45,188.85,102,31.90,0.2980,1
fuel_efficiency,46,229.80,98,54.90,0.1682,1
fuel_efficiency,47,17.36,89,43.60,0.0473,0
fuel_efficiency,48,147.83,134,72.40,0.3441,1
fuel_efficiency,49,223.68,158,92.40,0.3014,1
precision,0,246.10,132,73.10,0.1884,1
precision,1,167.90,101,40.80,0.3515,1
precision,2,267.62,130,65.00,0.1469,1
precision,3,195.05,106,44.00,0.2382,1
precision,4,-10.15,123,46.60,0.2346,0
precision,5,39.95,113,55.60,0.0763,0
precision,6,186.89,98,47.20,0.4722,1
precision,7,29.92,88,44.60,0.1038,0
precision,8,294.80,94,63.90,0.1379,1
precision,9,224.45,92,44.60,0.1789,1
precision,10,177.81,114,43.60,0.2589,1
precision,11,301.76,96,57.60,0.1089,1
precision,12,298.05,94,62.50,0.1408,1
precision,13,18.97,97,41.30,0.4856,0
precision,14,304.87,83,46.60,0.0814,1
precision,15,222.15,94,31.30,0.5767,1
precision,16,175.38,116,48.30,0.5129,1
precision,17,280.40,104,56.50,0.1062,1
precision,18,331.34,78,50.30,0.0807,1
precision,19,222.81,79,42.20,0.2686,1
precision,20,-17.26,86,37.10,0.4497,0
precision,21,260.22,116,63.20,0.1643,1
precision,22,240.69,119,67.90,0.1767,1
precision,23,221.17,95,41.00,0.4071,1
precision,24,19.44,79,32.80,0.4120,0
precision,25,13.94,125,61.10,0.1026,0
precision,26,300.49,92,62.60,0.1251,1
precision,27,272.86,85,46.00,0.1522,1
precision,28,45.29,87,59.70,0.0873,0
precision,29,30.49,97,56.90,0.0768,0
precision,30,153.42,104,42.40,0.3537,1
precision,31,20.27,93,56.00,0.0920,0
precision,32,227.53,100,43.60,0.2108,1
precision,33,213.84,138,70.60,0.1984,1
precision,34,1.10,88,40.20,0.2873,0
precision,35,188.49,98,39.50,0.2887,1
precision,36,238.06,88,44.10,0.2047,1
precision,37,33.73,97,57.20,0.0933,0
precision,38,191.08,89,42.60,0.1917,1
precision,39,246.44,141,75.20,0.1917,1
precision,40,153.99,104,45.90,0.4970,1
precision,41,202.67,73,37.50,0.3442,1
precision,42,244.64,125,64.30,0.1696,1
precision,43,280.74,100,63.80,0.1297,1
precision,44,278.82,96,62.40,0.1491,1
precision,45,292.30,107,53.70,0.0453,1
precision,46,126.70,92,39.10,0.6196,1
precision,47,173.10,85,29.00,0.5999,1
precision,48,257.54,80,48.30,0.1448,1
precision,49,173.03,86,40.20,0.2817,1
